Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
24,Other,Master's,Hybrid,"Java, AI/ML, C++",Time Management,Data Science,20,1,Cybersecurity Analyst
60,Male,Master's,Remote,C++,"Problem Solving, Time Management, Creativity",Cybersecurity,22,7,Cybersecurity Analyst
19,Female,High School,Remote,"SQL, Java, AI/ML",Leadership,HR,6,9,UI/UX Designer
57,Male,PhD,Hybrid,Java,Time Management,Marketing,27,3,Financial Analyst
54,Male,Bachelor's,Remote,"C++, Web Dev","Time Management, Communication",UI/UX,6,3,Marketing Manager
49,Other,PhD,Hybrid,AI/ML,"Time Management, Creativity",Finance,8,1,UI/UX Designer
22,Female,Bachelor's,On-Site,Web Dev,"Creativity, Problem Solving, Time Management",UI/UX,25,3,HR Manager
34,Female,High School,On-Site,"Java, Python","Leadership, Problem Solving",UI/UX,30,4,Marketing Manager
47,Female,Bachelor's,Remote,"Cybersecurity, C++, Java",Problem Solving,UI/UX,18,0,Marketing Manager
22,Male,Master's,On-Site,"Web Dev, AI/ML, Python",Time Management,Software Development,23,7,HR Manager
60,Other,Diploma,Remote,"Cybersecurity, Java",Creativity,Software Development,11,1,HR Manager
50,Other,PhD,On-Site,Python,Leadership,HR,14,4,UI/UX Designer
35,Female,Bachelor's,On-Site,Java,"Time Management, Problem Solving, Leadership",Finance,27,6,UI/UX Designer
19,Female,Bachelor's,Remote,SQL,"Leadership, Creativity, Communication",Cybersecurity,20,0,HR Manager
23,Other,Bachelor's,Remote,"Web Dev, Python, Java",Communication,Data Science,14,0,Data Scientist
38,Other,PhD,Hybrid,C++,"Leadership, Time Management, Creativity",Finance,21,9,Data Scientist
40,Female,Bachelor's,Remote,Java,"Leadership, Creativity, Communication",Cybersecurity,8,6,Marketing Manager
35,Other,PhD,On-Site,"Cybersecurity, AI/ML, Java","Problem Solving, Leadership, Communication",UI/UX,28,1,UI/UX Designer
53,Female,PhD,On-Site,"Web Dev, C++, SQL",Creativity,Marketing,22,5,Financial Analyst
19,Male,High School,On-Site,"AI/ML, Web Dev","Problem Solving, Leadership, Time Management",Software Development,27,9,UI/UX Designer
43,Male,Diploma,Remote,C++,"Communication, Time Management, Leadership",Marketing,0,7,Marketing Manager
18,Female,PhD,Remote,C++,"Problem Solving, Communication",Software Development,17,6,Cybersecurity Analyst
38,Female,Bachelor's,Hybrid,C++,"Creativity, Leadership, Communication",HR,18,4,UI/UX Designer
23,Other,Master's,Remote,"Web Dev, Cybersecurity","Communication, Creativity, Problem Solving",HR,29,4,Marketing Manager
42,Other,High School,Hybrid,C++,Problem Solving,Cybersecurity,8,8,UI/UX Designer
60,Other,Master's,On-Site,C++,"Problem Solving, Creativity",Data Science,4,9,UI/UX Designer
53,Female,PhD,Remote,"Cybersecurity, Java","Leadership, Communication, Creativity",UI/UX,24,10,Marketing Manager
49,Male,High School,Remote,"SQL, Web Dev, C++","Creativity, Problem Solving",Data Science,24,8,Marketing Manager
36,Other,Diploma,Remote,Cybersecurity,"Leadership, Time Management, Communication",Finance,7,10,Financial Analyst
27,Other,Bachelor's,Remote,C++,"Leadership, Creativity, Communication",Data Science,23,6,Cybersecurity Analyst
18,Other,Bachelor's,Hybrid,"C++, Java, AI/ML",Leadership,Data Science,15,5,Financial Analyst
51,Male,Bachelor's,Hybrid,"Cybersecurity, C++, Python","Problem Solving, Time Management",Data Science,13,2,Software Engineer
32,Male,High School,On-Site,"SQL, Python","Leadership, Communication",UI/UX,2,9,Marketing Manager
19,Female,Diploma,Hybrid,"Java, Python, C++","Communication, Time Management, Problem Solving",UI/UX,12,0,Financial Analyst
30,Male,Master's,On-Site,C++,Time Management,UI/UX,30,7,Cybersecurity Analyst
51,Other,Master's,Hybrid,Python,Time Management,UI/UX,27,6,Data Scientist
20,Male,Diploma,Hybrid,"Python, Java","Creativity, Communication, Time Management",Finance,8,6,Financial Analyst
37,Male,Master's,Hybrid,Web Dev,"Problem Solving, Creativity, Time Management",Cybersecurity,2,10,Cybersecurity Analyst
38,Male,PhD,Hybrid,C++,"Problem Solving, Communication, Time Management",HR,1,2,Data Scientist
52,Female,Diploma,On-Site,SQL,"Problem Solving, Leadership",Software Development,5,6,Cybersecurity Analyst
60,Male,Diploma,Hybrid,SQL,Creativity,Cybersecurity,25,7,UI/UX Designer
60,Male,PhD,On-Site,"SQL, Cybersecurity","Communication, Creativity",Finance,1,9,UI/UX Designer
27,Male,Master's,Remote,"Web Dev, Java, C++",Creativity,Software Development,28,10,UI/UX Designer
31,Other,Diploma,Remote,"Web Dev, SQL",Problem Solving,Software Development,19,3,Marketing Manager
28,Other,Bachelor's,On-Site,"Java, AI/ML, Cybersecurity","Time Management, Problem Solving",Finance,24,7,Software Engineer
54,Female,Master's,On-Site,"AI/ML, Cybersecurity","Creativity, Time Management",Data Science,13,3,Marketing Manager
44,Other,Diploma,Hybrid,"Java, Cybersecurity","Time Management, Creativity",Cybersecurity,26,9,Marketing Manager
54,Other,High School,Remote,"Python, AI/ML","Leadership, Problem Solving",Marketing,14,3,Cybersecurity Analyst
44,Other,Bachelor's,On-Site,Web Dev,"Problem Solving, Leadership",Marketing,3,5,UI/UX Designer
40,Other,Master's,Hybrid,AI/ML,"Problem Solving, Creativity, Communication",Marketing,19,7,Data Scientist
44,Female,Master's,Remote,"Web Dev, SQL",Communication,HR,14,9,Marketing Manager
35,Male,High School,On-Site,SQL,Communication,Finance,4,8,Software Engineer
46,Male,Bachelor's,Remote,"Python, AI/ML, Web Dev",Leadership,Data Science,22,6,Cybersecurity Analyst
36,Other,Master's,Hybrid,SQL,"Time Management, Problem Solving, Communication",Finance,0,0,Cybersecurity Analyst
40,Male,Diploma,Hybrid,"AI/ML, Java, C++",Time Management,Cybersecurity,2,9,Marketing Manager
24,Other,Bachelor's,Hybrid,AI/ML,"Leadership, Communication, Creativity",Finance,16,9,Data Scientist
59,Female,Bachelor's,Remote,Java,Time Management,Cybersecurity,14,7,UI/UX Designer
49,Other,Diploma,Hybrid,Java,Communication,Finance,3,3,Software Engineer
57,Female,Bachelor's,Hybrid,"AI/ML, Python, Web Dev","Problem Solving, Creativity, Time Management",Marketing,28,8,Marketing Manager
40,Male,Bachelor's,On-Site,"Java, Web Dev, SQL","Problem Solving, Creativity, Time Management",Marketing,25,3,Software Engineer
59,Female,PhD,Remote,SQL,"Creativity, Leadership, Problem Solving",UI/UX,18,8,Cybersecurity Analyst
40,Male,Diploma,On-Site,AI/ML,"Creativity, Leadership, Time Management",Cybersecurity,5,6,UI/UX Designer
25,Other,Master's,On-Site,AI/ML,"Communication, Problem Solving, Time Management",Software Development,23,4,Software Engineer
33,Other,Diploma,Hybrid,C++,"Problem Solving, Creativity",Cybersecurity,9,10,Software Engineer
18,Other,Master's,On-Site,C++,"Leadership, Creativity",Data Science,3,6,HR Manager
43,Male,Master's,Hybrid,"AI/ML, Cybersecurity",Communication,Marketing,6,7,Data Scientist
38,Male,High School,Remote,"AI/ML, Java, C++",Problem Solving,UI/UX,0,4,UI/UX Designer
50,Female,Diploma,Hybrid,"Python, AI/ML, Web Dev","Leadership, Problem Solving, Communication",Marketing,25,6,Financial Analyst
54,Male,PhD,Remote,"Web Dev, AI/ML","Time Management, Communication",UI/UX,16,4,UI/UX Designer
58,Female,Bachelor's,Hybrid,"C++, SQL",Problem Solving,UI/UX,19,7,Cybersecurity Analyst
25,Other,PhD,On-Site,SQL,Leadership,HR,20,1,Software Engineer
28,Other,High School,Remote,"AI/ML, Cybersecurity","Time Management, Problem Solving",Marketing,29,7,Marketing Manager
56,Female,Bachelor's,On-Site,Python,Leadership,Marketing,18,0,Data Scientist
20,Female,High School,Remote,"Web Dev, Cybersecurity","Leadership, Communication",Marketing,24,9,Data Scientist
53,Other,High School,Hybrid,"Web Dev, AI/ML, SQL","Creativity, Problem Solving, Leadership",UI/UX,11,2,Financial Analyst
34,Female,Master's,Remote,SQL,"Leadership, Time Management, Problem Solving",Data Science,23,6,Marketing Manager
50,Female,Master's,Remote,"C++, AI/ML, Web Dev","Leadership, Communication",Software Development,20,5,Financial Analyst
38,Female,Bachelor's,Remote,"AI/ML, Python, Java",Leadership,UI/UX,13,9,Marketing Manager
51,Female,Bachelor's,On-Site,C++,"Creativity, Communication, Leadership",Finance,4,1,Financial Analyst
31,Male,Diploma,On-Site,"Cybersecurity, AI/ML","Leadership, Problem Solving, Communication",Finance,24,1,Marketing Manager
43,Other,PhD,Hybrid,"SQL, Cybersecurity, Python","Leadership, Problem Solving",Marketing,30,0,Marketing Manager
43,Other,PhD,On-Site,"Cybersecurity, SQL","Creativity, Time Management",Finance,29,4,Data Scientist
26,Female,Master's,Remote,"Java, AI/ML, Cybersecurity",Leadership,Data Science,0,0,Financial Analyst
56,Other,Master's,On-Site,"Web Dev, AI/ML",Leadership,Cybersecurity,28,9,Data Scientist
52,Other,Bachelor's,Remote,"Java, SQL, Cybersecurity","Leadership, Communication, Time Management",Data Science,12,3,Data Scientist
45,Male,Bachelor's,On-Site,"AI/ML, C++, SQL","Leadership, Creativity",Marketing,22,8,Data Scientist
35,Other,High School,Remote,"SQL, AI/ML, Python",Time Management,Finance,10,7,UI/UX Designer
32,Male,Diploma,On-Site,"Cybersecurity, SQL, Java","Leadership, Creativity",Software Development,23,1,UI/UX Designer
29,Male,PhD,Hybrid,"Web Dev, Python","Leadership, Creativity",Marketing,17,6,UI/UX Designer
21,Female,Master's,Hybrid,"Python, Cybersecurity","Time Management, Communication, Creativity",Finance,13,9,Financial Analyst
51,Male,PhD,Hybrid,"C++, SQL","Time Management, Problem Solving",Finance,19,9,UI/UX Designer
20,Male,Master's,Remote,"Java, AI/ML","Communication, Leadership, Problem Solving",Marketing,8,6,Software Engineer
46,Male,Master's,Remote,"Java, Python, Web Dev",Leadership,Cybersecurity,12,1,UI/UX Designer
48,Male,PhD,Hybrid,"AI/ML, Cybersecurity",Communication,Software Development,0,4,HR Manager
49,Female,Master's,On-Site,"Web Dev, AI/ML",Communication,Software Development,23,2,UI/UX Designer
49,Female,Master's,Hybrid,C++,"Communication, Leadership",HR,21,1,Marketing Manager
58,Male,Master's,Remote,"Cybersecurity, Java, Web Dev","Creativity, Communication",Cybersecurity,6,0,HR Manager
35,Female,PhD,Remote,"Web Dev, AI/ML",Communication,Finance,5,1,Software Engineer
22,Female,Master's,Remote,Java,"Leadership, Creativity, Time Management",UI/UX,14,9,Cybersecurity Analyst
22,Male,Diploma,On-Site,"AI/ML, SQL, Python","Communication, Leadership, Problem Solving",Software Development,10,8,Cybersecurity Analyst
22,Other,PhD,On-Site,"Python, SQL","Creativity, Time Management, Problem Solving",Finance,24,6,Marketing Manager
25,Female,Bachelor's,On-Site,Web Dev,Problem Solving,HR,23,3,Cybersecurity Analyst
51,Female,High School,Remote,Cybersecurity,"Communication, Time Management, Problem Solving",UI/UX,29,9,HR Manager
31,Other,PhD,Remote,Web Dev,Problem Solving,Cybersecurity,23,5,UI/UX Designer
41,Male,PhD,Remote,"AI/ML, Web Dev","Time Management, Leadership, Communication",Software Development,29,7,HR Manager
47,Other,Bachelor's,Hybrid,Cybersecurity,"Communication, Time Management",Finance,1,3,Cybersecurity Analyst
24,Other,PhD,Hybrid,"Python, Java, C++","Problem Solving, Time Management, Communication",Data Science,3,1,Data Scientist
29,Female,PhD,Remote,"AI/ML, Cybersecurity",Time Management,Software Development,24,8,UI/UX Designer
59,Female,High School,Remote,"Java, Cybersecurity","Leadership, Creativity",Data Science,14,3,Software Engineer
56,Female,Diploma,Hybrid,"C++, Cybersecurity",Creativity,UI/UX,10,8,Cybersecurity Analyst
49,Female,PhD,Remote,"Python, Java, C++",Creativity,UI/UX,24,3,Software Engineer
26,Other,Bachelor's,Remote,"Cybersecurity, SQL, Python",Communication,Marketing,5,3,Financial Analyst
19,Other,Master's,Remote,"C++, SQL, Web Dev","Creativity, Communication, Leadership",Cybersecurity,8,0,HR Manager
39,Male,Diploma,Remote,"SQL, C++","Time Management, Leadership",HR,15,9,Cybersecurity Analyst
18,Female,Master's,On-Site,C++,"Problem Solving, Communication",HR,15,3,Marketing Manager
19,Female,Diploma,Hybrid,"Python, Cybersecurity",Creativity,Software Development,24,5,HR Manager
33,Male,Diploma,Hybrid,"Cybersecurity, AI/ML, Python","Communication, Problem Solving, Creativity",UI/UX,25,10,HR Manager
29,Male,Master's,On-Site,Web Dev,"Communication, Time Management, Creativity",Data Science,12,1,UI/UX Designer
18,Other,Diploma,Hybrid,"Java, SQL","Problem Solving, Leadership, Creativity",Data Science,0,10,UI/UX Designer
25,Female,Master's,On-Site,"SQL, Python","Problem Solving, Time Management",Data Science,2,3,HR Manager
31,Other,Diploma,Hybrid,Web Dev,Problem Solving,Finance,25,2,Marketing Manager
45,Male,Master's,Remote,"AI/ML, Python","Time Management, Creativity, Leadership",Cybersecurity,17,9,UI/UX Designer
37,Female,Bachelor's,Remote,"Web Dev, Cybersecurity","Time Management, Problem Solving",HR,22,9,Cybersecurity Analyst
25,Female,Master's,Hybrid,"AI/ML, Python",Leadership,Finance,1,4,Data Scientist
52,Other,Master's,On-Site,"C++, AI/ML","Communication, Creativity",Data Science,13,1,Cybersecurity Analyst
32,Male,Diploma,Remote,"C++, SQL","Time Management, Problem Solving, Creativity",Software Development,16,2,Cybersecurity Analyst
21,Male,Master's,Hybrid,"Web Dev, AI/ML","Time Management, Leadership, Problem Solving",Data Science,5,7,Cybersecurity Analyst
23,Other,High School,On-Site,Java,"Time Management, Creativity, Leadership",UI/UX,28,10,Data Scientist
55,Female,PhD,Hybrid,"SQL, AI/ML, Web Dev","Creativity, Communication, Leadership",Cybersecurity,5,3,Data Scientist
30,Other,Diploma,Hybrid,"Java, C++, SQL","Problem Solving, Leadership",Finance,21,0,Data Scientist
29,Other,Master's,Hybrid,"AI/ML, C++",Creativity,UI/UX,28,8,Software Engineer
49,Male,Bachelor's,Hybrid,"Web Dev, C++, Cybersecurity",Creativity,Marketing,10,5,Software Engineer
60,Other,Bachelor's,Hybrid,"Web Dev, C++","Communication, Creativity",HR,22,3,Data Scientist
19,Female,High School,Hybrid,SQL,"Communication, Problem Solving, Time Management",HR,0,10,Marketing Manager
30,Male,Diploma,Hybrid,"SQL, Web Dev, C++","Problem Solving, Creativity",HR,4,9,Software Engineer
57,Male,High School,Hybrid,"Cybersecurity, SQL","Problem Solving, Leadership, Communication",Marketing,23,4,Data Scientist
18,Female,Master's,Remote,"Cybersecurity, C++, SQL","Time Management, Leadership",HR,20,6,UI/UX Designer
42,Male,PhD,On-Site,AI/ML,"Problem Solving, Time Management",Data Science,14,1,HR Manager
47,Male,Master's,On-Site,Java,"Problem Solving, Communication",Software Development,5,9,Financial Analyst
20,Male,High School,Hybrid,"Web Dev, C++","Communication, Creativity",HR,18,0,Data Scientist
28,Female,Master's,Hybrid,"AI/ML, C++","Communication, Creativity, Time Management",Software Development,5,6,Cybersecurity Analyst
34,Female,Diploma,Remote,"Cybersecurity, AI/ML, Python","Time Management, Problem Solving",Data Science,14,4,UI/UX Designer
24,Female,Master's,On-Site,C++,"Leadership, Problem Solving, Time Management",UI/UX,4,3,Data Scientist
38,Female,Diploma,Remote,Python,"Creativity, Leadership, Communication",HR,15,0,HR Manager
41,Female,Diploma,Hybrid,"Python, Cybersecurity","Problem Solving, Time Management",Cybersecurity,20,1,Financial Analyst
38,Male,Bachelor's,Hybrid,Web Dev,Creativity,HR,17,6,Marketing Manager
26,Other,Bachelor's,Remote,SQL,Communication,Data Science,15,9,Software Engineer
40,Male,Bachelor's,On-Site,"C++, Web Dev",Leadership,Data Science,29,10,Data Scientist
48,Female,High School,On-Site,"AI/ML, Java, Web Dev",Time Management,UI/UX,17,0,Software Engineer
23,Female,Master's,Hybrid,"Web Dev, Python","Communication, Time Management, Problem Solving",Data Science,4,7,Cybersecurity Analyst
32,Male,High School,On-Site,AI/ML,Time Management,UI/UX,13,5,Software Engineer
30,Female,High School,On-Site,SQL,"Communication, Problem Solving, Leadership",Cybersecurity,28,0,UI/UX Designer
51,Other,High School,On-Site,Cybersecurity,"Communication, Creativity",Marketing,17,4,UI/UX Designer
33,Other,PhD,On-Site,"C++, AI/ML","Communication, Creativity",Finance,10,7,UI/UX Designer
27,Female,High School,On-Site,"AI/ML, Java","Problem Solving, Communication, Time Management",Data Science,0,2,HR Manager
32,Other,Diploma,On-Site,"Python, SQL, Web Dev","Communication, Time Management",Software Development,24,8,Marketing Manager
57,Male,High School,Remote,"Python, Java, Cybersecurity","Leadership, Creativity",Cybersecurity,3,9,Software Engineer
51,Male,Master's,Hybrid,"Web Dev, Python, SQL","Leadership, Time Management, Problem Solving",HR,8,7,Software Engineer
43,Male,Bachelor's,On-Site,Python,"Communication, Problem Solving, Creativity",HR,7,10,HR Manager
48,Female,Master's,Hybrid,"Cybersecurity, Web Dev","Problem Solving, Creativity, Leadership",Finance,4,4,Software Engineer
18,Female,PhD,Remote,"Web Dev, Cybersecurity","Communication, Time Management, Leadership",Software Development,3,3,Cybersecurity Analyst
49,Male,Master's,On-Site,"C++, Web Dev","Leadership, Creativity",Cybersecurity,8,10,UI/UX Designer
60,Male,Diploma,On-Site,Cybersecurity,"Time Management, Creativity",Finance,8,4,Data Scientist
21,Other,High School,Remote,"SQL, AI/ML, Cybersecurity","Communication, Creativity",Marketing,19,9,HR Manager
27,Other,Bachelor's,On-Site,"C++, Python, SQL",Leadership,Data Science,16,10,Financial Analyst
43,Male,Diploma,Hybrid,"Web Dev, Java",Leadership,Marketing,26,3,Cybersecurity Analyst
54,Male,PhD,Remote,"Python, AI/ML","Creativity, Time Management",Data Science,9,6,Data Scientist
27,Other,High School,Hybrid,"C++, SQL",Creativity,Software Development,25,7,UI/UX Designer
30,Other,Bachelor's,On-Site,"Cybersecurity, Java, AI/ML","Time Management, Communication",Cybersecurity,13,9,UI/UX Designer
21,Female,Bachelor's,Remote,Java,Creativity,Data Science,4,3,Software Engineer
51,Other,PhD,Remote,Cybersecurity,"Leadership, Time Management",Data Science,28,0,Software Engineer
56,Female,Master's,Hybrid,"Web Dev, Cybersecurity, Python",Communication,Marketing,25,4,HR Manager
42,Other,Diploma,Hybrid,AI/ML,"Problem Solving, Communication",UI/UX,10,0,Marketing Manager
36,Other,Master's,Remote,"Java, Cybersecurity, Python","Creativity, Leadership, Time Management",Data Science,1,0,Cybersecurity Analyst
18,Male,Master's,Hybrid,"Python, AI/ML","Time Management, Communication, Problem Solving",Cybersecurity,23,10,Software Engineer
49,Female,High School,Remote,"SQL, Cybersecurity","Leadership, Communication",Cybersecurity,12,9,HR Manager
47,Other,Diploma,On-Site,"C++, SQL, AI/ML","Time Management, Communication, Problem Solving",Software Development,26,10,HR Manager
49,Female,Diploma,Remote,"Python, Java, SQL","Communication, Time Management",Software Development,20,4,Cybersecurity Analyst
21,Other,Master's,Remote,AI/ML,"Communication, Leadership, Creativity",UI/UX,25,4,Cybersecurity Analyst
41,Other,Diploma,On-Site,"Python, SQL, Java",Problem Solving,UI/UX,15,10,Data Scientist
19,Other,Master's,Hybrid,"Java, Python","Leadership, Problem Solving",UI/UX,20,1,Cybersecurity Analyst
47,Female,PhD,On-Site,C++,Time Management,UI/UX,26,6,Cybersecurity Analyst
43,Female,High School,On-Site,"C++, SQL","Communication, Problem Solving",Cybersecurity,23,5,Marketing Manager
31,Male,PhD,On-Site,"Python, C++, AI/ML","Time Management, Problem Solving, Creativity",Cybersecurity,10,8,Financial Analyst
46,Male,Master's,Hybrid,C++,"Communication, Creativity, Time Management",HR,21,0,Cybersecurity Analyst
50,Female,PhD,On-Site,Cybersecurity,"Communication, Leadership",HR,6,3,HR Manager
35,Female,High School,On-Site,"Python, Cybersecurity, AI/ML","Leadership, Creativity, Time Management",Cybersecurity,6,3,HR Manager
45,Male,Bachelor's,On-Site,"Python, C++, Cybersecurity","Time Management, Communication, Leadership",Finance,20,7,Software Engineer
18,Other,High School,Remote,"C++, Java, Cybersecurity","Communication, Problem Solving, Creativity",Software Development,22,1,Financial Analyst
51,Male,Bachelor's,Remote,"SQL, Java","Communication, Leadership",Marketing,4,3,Software Engineer
39,Male,Master's,Remote,"SQL, C++, Java",Problem Solving,Cybersecurity,20,8,Financial Analyst
52,Female,Diploma,Remote,"Java, Python",Creativity,Software Development,14,6,HR Manager
28,Other,High School,Remote,"C++, Python, Cybersecurity","Communication, Creativity",Data Science,23,3,UI/UX Designer
35,Male,Master's,Remote,Cybersecurity,Problem Solving,Cybersecurity,17,10,HR Manager
54,Male,Diploma,Remote,"Cybersecurity, Python","Problem Solving, Time Management, Leadership",HR,3,1,Cybersecurity Analyst
24,Other,Bachelor's,Hybrid,"Cybersecurity, Java, AI/ML","Creativity, Communication",Finance,21,3,UI/UX Designer
40,Male,High School,On-Site,Cybersecurity,"Leadership, Time Management",UI/UX,14,2,HR Manager
24,Other,High School,Hybrid,Web Dev,Creativity,Finance,6,3,Marketing Manager
53,Female,PhD,On-Site,SQL,"Time Management, Creativity",HR,1,5,Cybersecurity Analyst
37,Male,Diploma,On-Site,"Cybersecurity, Web Dev, Python","Problem Solving, Time Management, Communication",Finance,13,8,HR Manager
32,Other,PhD,On-Site,"Cybersecurity, C++","Communication, Leadership",Cybersecurity,18,5,UI/UX Designer
55,Female,Master's,On-Site,C++,"Time Management, Leadership",Data Science,13,6,HR Manager
58,Other,Bachelor's,Remote,"C++, SQL, AI/ML","Creativity, Problem Solving, Time Management",Cybersecurity,2,1,Cybersecurity Analyst
49,Female,High School,Hybrid,C++,"Leadership, Communication",Finance,5,4,Cybersecurity Analyst
47,Other,Master's,Hybrid,Cybersecurity,"Leadership, Problem Solving, Creativity",Marketing,1,1,UI/UX Designer
22,Other,Bachelor's,On-Site,"Python, Cybersecurity, SQL","Time Management, Problem Solving, Leadership",Cybersecurity,3,10,Data Scientist
44,Male,Bachelor's,On-Site,AI/ML,"Time Management, Leadership",Finance,17,6,Financial Analyst
19,Other,Master's,Hybrid,"Web Dev, Python, SQL",Problem Solving,Data Science,15,3,Software Engineer
47,Female,PhD,Hybrid,"Web Dev, C++, Cybersecurity","Communication, Time Management",Cybersecurity,29,9,Software Engineer
18,Other,Master's,Hybrid,"Cybersecurity, C++","Leadership, Communication",HR,7,10,Software Engineer
29,Male,High School,Remote,"Cybersecurity, C++, AI/ML","Communication, Leadership",HR,24,2,Data Scientist
32,Other,Bachelor's,On-Site,"SQL, AI/ML","Time Management, Creativity",Data Science,20,2,Financial Analyst
51,Female,PhD,Hybrid,Cybersecurity,Time Management,HR,25,4,Software Engineer
44,Male,Master's,Hybrid,"C++, Python","Communication, Problem Solving",UI/UX,2,0,Financial Analyst
20,Female,High School,On-Site,"AI/ML, Web Dev",Problem Solving,Data Science,2,0,Marketing Manager
47,Female,Diploma,Hybrid,"C++, Cybersecurity, SQL",Problem Solving,Cybersecurity,3,9,Data Scientist
24,Female,PhD,Hybrid,"Python, SQL","Problem Solving, Communication, Leadership",Data Science,13,7,Data Scientist
36,Female,High School,Remote,"Java, Web Dev, SQL",Communication,UI/UX,3,8,UI/UX Designer
28,Male,Bachelor's,Hybrid,"C++, Web Dev, Python","Communication, Leadership, Time Management",UI/UX,29,1,Cybersecurity Analyst
28,Male,PhD,Hybrid,"C++, SQL","Creativity, Leadership, Communication",Cybersecurity,8,3,UI/UX Designer
40,Male,Master's,Remote,"Python, Java",Time Management,UI/UX,0,4,UI/UX Designer
47,Male,High School,Remote,AI/ML,"Communication, Creativity",Marketing,25,0,Cybersecurity Analyst
32,Female,Diploma,On-Site,"AI/ML, Java, Web Dev","Communication, Problem Solving",HR,16,9,Cybersecurity Analyst
39,Other,Diploma,Remote,"Cybersecurity, SQL","Creativity, Problem Solving, Leadership",Software Development,21,3,HR Manager
40,Female,Diploma,Remote,"Python, SQL","Time Management, Communication",Software Development,6,10,HR Manager
22,Male,Bachelor's,Hybrid,C++,Leadership,HR,24,5,Financial Analyst
51,Female,Bachelor's,Remote,"C++, AI/ML",Problem Solving,Marketing,13,1,Marketing Manager
58,Male,PhD,Remote,"Java, SQL",Time Management,HR,15,0,HR Manager
51,Other,PhD,Hybrid,"Cybersecurity, AI/ML, Java","Creativity, Time Management, Communication",UI/UX,14,10,Software Engineer
45,Other,Diploma,Remote,Python,Leadership,Cybersecurity,14,3,Data Scientist
41,Male,PhD,Remote,"Java, Cybersecurity, C++","Problem Solving, Leadership",Cybersecurity,27,5,Cybersecurity Analyst
55,Other,Bachelor's,Hybrid,"Web Dev, Java, SQL",Time Management,UI/UX,30,2,Marketing Manager
58,Female,High School,Remote,C++,"Creativity, Problem Solving",HR,19,6,Software Engineer
31,Other,Master's,On-Site,"Web Dev, C++",Creativity,HR,3,0,Software Engineer
59,Other,PhD,Remote,"AI/ML, C++, SQL","Creativity, Leadership",Software Development,30,6,UI/UX Designer
30,Other,PhD,On-Site,Java,Leadership,Marketing,14,3,Data Scientist
47,Female,PhD,Remote,"Cybersecurity, C++","Problem Solving, Leadership, Creativity",Finance,26,0,Financial Analyst
41,Female,Master's,Hybrid,"C++, Cybersecurity, Python","Creativity, Time Management",HR,26,3,HR Manager
33,Male,Diploma,Hybrid,"Python, Web Dev","Leadership, Communication",Finance,23,4,UI/UX Designer
28,Female,High School,Hybrid,"AI/ML, Python","Creativity, Problem Solving",Data Science,7,7,UI/UX Designer
38,Other,Master's,On-Site,C++,"Leadership, Problem Solving, Time Management",Data Science,2,10,Software Engineer
44,Male,Master's,On-Site,"C++, Java, Python",Communication,Marketing,9,5,Data Scientist
45,Male,Bachelor's,On-Site,"SQL, AI/ML, Web Dev",Time Management,UI/UX,5,3,Data Scientist
28,Male,Bachelor's,Hybrid,"Java, SQL","Leadership, Problem Solving",Marketing,14,2,Software Engineer
29,Male,Bachelor's,Hybrid,Web Dev,"Time Management, Problem Solving",UI/UX,2,2,Data Scientist
41,Male,Diploma,Hybrid,"Web Dev, Java","Leadership, Creativity",Finance,16,2,Data Scientist
43,Male,PhD,Hybrid,"C++, AI/ML","Time Management, Communication",Marketing,14,3,Financial Analyst
22,Male,PhD,Remote,Web Dev,"Creativity, Communication, Leadership",Cybersecurity,11,5,UI/UX Designer
51,Other,Master's,Hybrid,Web Dev,"Problem Solving, Communication, Leadership",Finance,13,10,Data Scientist
20,Male,PhD,Remote,Cybersecurity,Communication,UI/UX,14,4,UI/UX Designer
21,Female,PhD,Remote,"C++, SQL, Cybersecurity",Problem Solving,HR,23,7,Financial Analyst
47,Female,PhD,Remote,"Cybersecurity, Java, C++",Time Management,Cybersecurity,14,8,Financial Analyst
24,Male,Diploma,Hybrid,"Cybersecurity, Java, SQL","Creativity, Communication, Leadership",UI/UX,5,7,Marketing Manager
37,Male,Bachelor's,On-Site,"C++, AI/ML, SQL","Time Management, Creativity, Problem Solving",Software Development,0,6,UI/UX Designer
45,Other,Master's,Hybrid,AI/ML,"Leadership, Creativity, Communication",UI/UX,24,10,Marketing Manager
53,Male,PhD,Remote,"Web Dev, AI/ML","Creativity, Problem Solving",Software Development,29,10,Financial Analyst
53,Male,Diploma,On-Site,Web Dev,"Creativity, Leadership, Time Management",Software Development,6,10,Software Engineer
51,Female,Diploma,Remote,"Java, SQL","Leadership, Creativity",Finance,12,8,HR Manager
26,Male,PhD,On-Site,"C++, AI/ML","Communication, Creativity, Problem Solving",Data Science,24,2,Financial Analyst
59,Other,High School,On-Site,AI/ML,"Time Management, Communication, Leadership",Finance,11,8,UI/UX Designer
50,Male,Bachelor's,Remote,Web Dev,"Time Management, Creativity",Data Science,7,0,Financial Analyst
51,Male,Master's,Remote,"Web Dev, C++, AI/ML","Problem Solving, Leadership",Marketing,11,10,UI/UX Designer
21,Male,Diploma,On-Site,SQL,"Creativity, Leadership",UI/UX,1,8,Software Engineer
